id,name,industry,hs_lead_status,lifecyclestage,numberofemployees,total_revenue,num_locations,contract_value,contract_start_date,contract_end_date,last_meeting_date,client_status
1,Company 1,Healthcare,CLOSED,customer,1629,20581927,1,490170,2023-08-15,2025-02-18,2024-12-22,churned
2,Company 2,Retail,OPEN,customer,4284,20845128,1,77328,2024-02-09,2026-12-07,2025-04-01,active
3,Company 3,Hospitality,OPEN,customer,4407,1493348,10,140865,2022-07-06,2025-01-07,2025-03-31,active
4,Company 4,Healthcare,OPEN,customer,321,24267470,50,499448,2025-01-14,2025-04-27,2025-02-27,active
5,Company 5,Retail,OPEN,customer,1611,47138016,100,416888,2023-09-30,2026-05-27,2025-02-13,active
6,Company 6,Technology,OPEN,customer,3379,48631738,3,316221,2024-08-18,2027-07-03,2025-04-03,active
7,Company 7,Finance,OPEN,customer,708,12834366,50,492956,2022-09-28,2024-01-31,2025-04-04,active
8,Company 8,Hospitality,CLOSED,customer,1829,41840529,20,188903,2022-09-06,2024-06-08,2024-03-11,churned
9,Company 9,Finance,OPEN,customer,3920,25183974,5,457003,2025-03-12,2027-07-28,2025-02-12,active
10,Company 10,Healthcare,OPEN,customer,3687,4461748,10,289084,2024-01-10,2025-11-21,2025-03-29,active
11,Company 11,Technology,OPEN,customer,968,10888977,3,477873,2023-06-08,2025-12-24,2025-02-13,active
12,Company 12,Retail,CLOSED,customer,3193,26830277,1,416437,2024-03-12,2025-01-09,2024-12-08,churned
13,Company 13,Manufacturing,OPEN,customer,4579,31786688,100,237873,2023-08-28,2025-05-12,2025-02-23,active
14,Company 14,Retail,OPEN,customer,3353,6950210,10,288136,2023-11-11,2026-09-04,2025-03-17,active
15,Company 15,Finance,OPEN,customer,2690,17258834,15,442043,2023-12-03,2025-03-27,2025-02-27,active
16,Company 16,Manufacturing,OPEN,customer,2827,8990232,15,404904,2024-01-21,2025-06-03,2025-03-02,active
17,Company 17,Technology,CLOSED,customer,3697,11753507,20,132400,2023-03-25,2024-08-14,2024-07-24,churned
18,Company 18,Retail,OPEN,customer,1609,8774779,15,79737,2022-09-17,2024-03-06,2025-03-09,active
19,Company 19,Manufacturing,CLOSED,customer,2648,22650645,50,471689,2023-08-19,2024-03-22,2024-01-17,churned
20,Company 20,Hospitality,OPEN,customer,4763,3062228,20,26856,2023-08-07,2024-10-09,2025-02-22,active
21,Company 21,Manufacturing,OPEN,customer,2308,17494418,1,411694,2022-04-23,2024-03-25,2025-04-10,active
22,Company 22,Real Estate,OPEN,customer,1716,8607449,100,264887,2024-09-25,2026-01-22,2025-03-21,active
23,Company 23,Healthcare,OPEN,customer,4415,43507711,10,372972,2023-10-23,2025-01-18,2025-04-08,active
24,Company 24,Real Estate,OPEN,customer,304,3096827,100,325556,2023-11-21,2025-03-31,2025-02-10,active
25,Company 25,Technology,OPEN,customer,3003,19742067,15,158487,2024-12-13,2026-03-19,2025-02-27,active
26,Company 26,Manufacturing,OPEN,customer,950,28482061,100,113438,2024-02-02,2027-01-07,2025-03-30,active
27,Company 27,Technology,OPEN,customer,1677,49093235,3,52388,2022-09-08,2024-12-02,2025-04-04,active
28,Company 28,Finance,OPEN,customer,3195,48072959,1,46643,2023-12-27,2026-11-21,2025-03-27,active
29,Company 29,Real Estate,OPEN,customer,4777,26540338,3,494978,2025-01-25,2026-06-16,2025-03-25,active
30,Company 30,Technology,OPEN,customer,4553,47224402,3,227722,2023-08-25,2025-09-14,2025-02-28,active
31,Company 31,Finance,OPEN,customer,294,22159204,100,92909,2022-04-20,2024-12-07,2025-03-17,active
32,Company 32,Technology,OPEN,customer,4770,25285281,50,469873,2024-11-04,2025-04-15,2025-02-14,active
33,Company 33,Manufacturing,OPEN,customer,3726,24359799,100,326115,2023-03-30,2025-04-29,2025-03-11,active
34,Company 34,Education,OPEN,customer,883,34483219,50,439263,2023-06-27,2026-05-04,2025-03-01,active
35,Company 35,Retail,OPEN,customer,1054,46915457,5,160724,2023-02-27,2024-03-16,2025-02-28,active
36,Company 36,Healthcare,CLOSED,customer,3442,25990965,3,143949,2024-03-10,2024-11-23,2024-09-07,churned
37,Company 37,Education,OPEN,customer,2670,6110632,50,200908,2023-03-02,2025-06-07,2025-03-13,active
38,Company 38,Healthcare,OPEN,customer,3537,25547860,20,216096,2024-01-12,2025-03-18,2025-04-07,active
39,Company 39,Manufacturing,CLOSED,customer,1623,7757510,3,231093,2020-04-14,2022-02-04,2021-11-28,churned
40,Company 40,Hospitality,OPEN,customer,960,10237802,15,223224,2025-02-01,2027-07-19,2025-03-04,active
41,Company 41,Hospitality,OPEN,customer,1268,17423217,50,361069,2024-07-12,2025-11-29,2025-02-16,active
42,Company 42,Technology,OPEN,customer,3412,35430443,5,197934,2024-05-23,2025-04-29,2025-03-08,active
43,Company 43,Education,OPEN,customer,2945,18318778,1,454578,2024-04-21,2025-05-19,2025-02-21,active
44,Company 44,Manufacturing,OPEN,customer,1155,21706949,5,12304,2024-10-11,2027-01-27,2025-03-14,active
45,Company 45,Education,OPEN,customer,140,7149892,20,192008,2022-05-28,2024-03-30,2025-04-09,active
46,Company 46,Healthcare,CLOSED,customer,1684,11610775,5,369418,2022-05-01,2023-07-17,2023-06-30,churned
47,Company 47,Hospitality,OPEN,customer,4182,2026680,50,44042,2024-11-18,2027-05-26,2025-03-18,active
48,Company 48,Retail,OPEN,customer,2502,20887891,50,223229,2024-09-17,2026-02-20,2025-02-22,active
49,Company 49,Manufacturing,OPEN,customer,3085,49721319,100,484906,2023-07-13,2025-05-02,2025-04-10,active
50,Company 50,Technology,CLOSED,customer,3584,46162603,1,407489,2021-02-18,2022-05-19,2022-04-16,churned
51,Company 51,Manufacturing,OPEN,customer,1814,29659352,3,90537,2024-06-14,2027-04-09,2025-03-07,active
52,Company 52,Technology,OPEN,customer,630,30886937,50,411685,2023-01-22,2024-04-04,2025-03-15,active
53,Company 53,Education,OPEN,customer,2630,37670789,20,408187,2023-03-06,2024-11-13,2025-02-15,active
54,Company 54,Technology,OPEN,customer,1066,31541878,1,406816,2023-11-28,2025-05-05,2025-02-27,active
55,Company 55,Education,OPEN,customer,3891,11741777,100,354422,2025-01-15,2027-09-08,2025-03-05,active
56,Company 56,Finance,OPEN,customer,2245,23975098,100,461834,2023-12-28,2026-09-05,2025-02-25,active
57,Company 57,Manufacturing,OPEN,customer,4586,24919727,100,26674,2023-05-08,2025-04-16,2025-03-22,active
58,Company 58,Finance,CLOSED,customer,3117,13983884,100,332394,2022-01-25,2023-11-27,2023-09-12,churned
59,Company 59,Retail,OPEN,customer,4345,36520465,20,99629,2023-11-09,2026-06-09,2025-03-03,active
60,Company 60,Manufacturing,OPEN,customer,538,30728875,10,269244,2024-09-10,2025-10-29,2025-02-22,active
61,Company 61,Finance,OPEN,customer,4752,41837045,100,371405,2023-10-16,2025-06-25,2025-03-01,active
62,Company 62,Retail,OPEN,customer,876,48282184,3,129097,2023-04-13,2025-04-20,2025-02-24,active
63,Company 63,Healthcare,OPEN,customer,4647,40732925,20,120114,2022-12-10,2025-04-30,2025-04-08,active
64,Company 64,Technology,OPEN,customer,4452,43240623,10,386541,2025-02-11,2025-04-19,2025-04-05,active
65,Company 65,Manufacturing,OPEN,customer,2258,32819092,20,330953,2022-05-06,2025-04-19,2025-02-19,active
66,Company 66,Healthcare,OPEN,customer,3831,30904864,100,458851,2023-11-25,2025-08-31,2025-02-19,active
67,Company 67,Real Estate,OPEN,customer,4478,41717808,5,431694,2024-10-07,2026-12-21,2025-02-14,active
68,Company 68,Finance,CLOSED,customer,2639,33032520,20,207611,2020-10-22,2022-09-02,2022-07-24,churned
69,Company 69,Manufacturing,OPEN,customer,1078,22384939,100,251719,2023-12-29,2026-03-28,2025-03-10,active
70,Company 70,Technology,OPEN,customer,623,27954714,10,454420,2024-04-02,2025-05-19,2025-03-16,active
71,Company 71,Retail,OPEN,customer,4410,37590502,100,426678,2025-03-06,2027-07-04,2025-03-21,active
72,Company 72,Healthcare,CLOSED,customer,4503,25590020,5,18308,2021-11-29,2023-08-16,2023-07-26,churned
73,Company 73,Manufacturing,OPEN,customer,118,175863,100,212087,2024-07-21,2025-11-04,2025-03-30,active
74,Company 74,Real Estate,OPEN,customer,472,18576557,100,129996,2022-05-05,2024-11-27,2025-03-27,active
75,Company 75,Real Estate,OPEN,customer,1216,47355258,100,350421,2023-10-19,2025-04-21,2025-03-09,active
76,Company 76,Real Estate,OPEN,customer,4764,41023312,10,470434,2022-08-11,2025-04-19,2025-04-02,active
77,Company 77,Retail,OPEN,customer,3390,3463683,3,146588,2024-02-14,2025-07-10,2025-02-26,active
78,Company 78,Manufacturing,OPEN,customer,133,32257411,10,438952,2022-12-01,2025-02-03,2025-03-15,active
79,Company 79,Education,OPEN,customer,4830,47618260,5,456826,2022-11-13,2024-06-20,2025-04-10,active
80,Company 80,Finance,CLOSED,customer,1426,44618340,15,473315,2021-12-01,2022-12-06,2022-10-10,churned
81,Company 81,Healthcare,OPEN,customer,3320,45549288,3,339952,2024-02-21,2026-06-22,2025-03-18,active
82,Company 82,Retail,OPEN,customer,2003,3158319,5,199340,2022-10-12,2024-08-16,2025-03-31,active
83,Company 83,Finance,OPEN,customer,2992,40719144,10,14340,2022-11-04,2024-02-18,2025-03-18,active
84,Company 84,Real Estate,OPEN,customer,4962,17432518,50,304823,2024-02-17,2025-10-28,2025-03-23,active
85,Company 85,Real Estate,OPEN,customer,841,29143786,50,310734,2023-05-19,2024-12-12,2025-04-03,active
86,Company 86,Hospitality,OPEN,customer,2898,14911924,3,88705,2023-09-29,2026-02-02,2025-02-23,active
87,Company 87,Technology,OPEN,customer,1997,25163787,15,164763,2022-12-29,2025-07-03,2025-03-10,active
